datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,stations,source,City,Temp_Range,Heat_Index,Severity_Score,Condition_Code,Month,Season,Day_of_Week,Is_Weekend,Health_Risk_Score
2024-09-16,1726412552.7407136,79.69954096513047,61.42766257293929,70.10366705369113,80.55488422200285,62.84258944230026,68.67691506316467,44.87566237481812,44.00955629244475,0.0037477275515972,1.5319814776813565,0.8634329383066721,,0.0,0.0,8.318543069475627,8.285618252208284,161.4400872361312,1011.2567094372596,-1.1011714968180826,15.308728337809946,268.6260936264181,23.7394291203915,9.3112929186301,10.752574728855173,06:37:20,1726554552.110961,18:57:22,1726525587.1813486,0.4473836268992596,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,17.91717805986613,77.31588829739826,2.558004961033791,0.0,9.0,Fall,Monday,False,8.742635105976298
2024-09-13,1726194410.266822,94.4709709007796,74.52553148846398,83.86321890825829,96.5412264664739,74.20316938885522,87.62775753497966,71.79567818698618,65.17177578193217,0.030510646103468,23.22903962359905,7.700716535586668,['rain'],0.0,0.0,11.614472845612267,7.272438302677002,128.6530109758873,1009.2439946754134,32.368712587258784,14.78856738111591,271.58247696103905,22.695862649157387,9.027811343164108,10.37616710373952,07:17:59,1726236084.0143342,19:40:58,1726322277.9719124,0.3567630046886588,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Antonio,17.22968797537222,88.25303427756369,2.9832850662763595,,9.0,Fall,Friday,False,10.912306026609505
2024-09-18,1726632591.6908827,76.06054558382108,64.35938718112125,69.0021418646212,77.67382309684628,63.51092001820757,67.00333838737069,59.93677637799703,73.18912995767292,0.0846599550485508,30.567090880517146,3.481762742020263,['rain'],0.0,0.0,13.864631630856165,7.435891471784491,51.161203277087125,1023.2844766459611,80.51276945221578,14.696975809263373,71.4583316047323,6.994928144854293,3.121167366667473,10.563083569398849,06:44:57,1726690767.5344625,19:03:37,1726616079.1568072,0.520096053095155,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Philadelphia,12.88666476515724,71.83755780601577,1.9573182494350945,,9.0,Fall,Wednesday,False,8.75014194400079
2024-09-08,1725773362.46547,85.97648747842427,70.46823326948935,77.4677567636032,85.18662083591886,69.87457949337112,77.97385512013672,59.91829197396218,53.24552781124915,0.0215827869738154,11.65259143110264,-0.0401473065138206,,0.0,0.0,21.935619843037976,14.898783054807938,41.2882052143706,1015.0662262464816,18.851817045011547,9.923626052868308,245.42712463924408,21.501069626773017,8.159000801310505,10.63355728016922,07:02:43,1725806432.9503117,19:34:45,1725860019.5824125,0.1967019889561824,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Houston,17.063061995112953,78.28835550739798,3.8383198215942302,,9.0,Fall,Sunday,True,9.89734561282601
2024-09-17,1726556400.0,76.0,57.6,65.1,76.0,57.6,65.1,45.4,50.7,0.0,3.2,0.0,,0.0,0.0,6.7,8.7,152.8,1011.0,1.8,15.0,265.3,23.1,9.0,10.0,06:38:02,1726580282.0,18:55:57,1726624557.0,0.5,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,18.4,78.61922592050895,2.47,0.0,9.0,Fall,Tuesday,False,9.114212592050896
2024-09-07,1725685200.0,85.9,70.1,77.0,84.4,70.1,76.7,55.8,49.8,0.0,0.0,0.0,,0.0,0.0,26.4,15.0,29.8,1017.7,2.8,10.0,299.4,25.8,10.0,10.0,07:06:06,1725710766.0,19:43:25,1725756205.0,0.15,Clear,Clear conditions throughout the day.,clear-day,"['F8578', 'KLNC', 'KHQZ', 'KDAL', 'KDFW', 'KGKY', 'KRBD', 'KGPM']",comb,Dallas,15.800000000000011,78.59450065840016,4.64,0.0,9.0,Fall,Saturday,True,10.170170065840017
2024-09-11,1725979910.012711,82.70519496994281,63.27255001542599,73.06430042737954,84.3598070796752,64.31675335116877,75.20312472592714,56.7608812116157,50.02567141692187,-0.0019419536366665,4.275580354799308,-0.712912204877972,,0.0,0.0,14.001523043843584,8.54676261485116,167.16878888234226,1015.9886937236369,7.082818208031822,14.741899537864958,253.3629131503119,21.312544605601538,7.002117067724191,9.286682755007666,06:27:08,1726051742.4207797,19:06:05,1726124278.2948976,0.2458893381419608,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,19.681412739635437,76.58443695859822,2.879092616228045,0.0,9.0,Fall,Wednesday,False,9.110626745588512
2024-09-17,1726556400.0,82.3,60.9,68.5,80.2,60.9,68.4,46.6,47.6,0.0,0.0,0.0,,0.0,0.0,8.5,10.3,279.9,1009.1,14.2,14.9,245.6,21.3,8.0,10.0,06:51:45,1726581105.0,19:11:16,1726625476.0,0.5,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,21.4,77.32153682110014,2.45,0.0,9.0,Fall,Tuesday,False,8.898353682110015
2024-09-19,1726729200.0,68.6,65.2,66.5,68.6,65.2,66.5,56.1,69.2,0.035,3.2,4.17,['rain'],0.0,,8.9,11.4,300.7,1013.0,31.3,15.0,261.6,22.6,9.0,10.0,06:35:18,1726752918.0,18:48:38,1726796918.0,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,3.3999999999999915,74.23447926429995,2.6935,,9.0,Fall,Thursday,False,9.287349926429997
2024-09-21,1726894800.0,92.0,74.2,82.9,93.6,74.2,84.1,67.5,62.6,0.0,19.4,0.0,,0.0,0.0,19.0,10.5,116.3,1013.8,29.3,15.0,200.8,17.3,7.0,10.0,07:22:09,1726921329.0,19:31:08,1726965068.0,0.62,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,San Antonio,17.799999999999997,86.34996795313597,3.3,,9.0,Fall,Saturday,True,10.700796795313597
2024-09-09,1725803607.0013926,88.42673390294573,63.97869455668629,72.73396499811501,87.31185603426022,64.64507028831814,73.89353617595329,57.74412407061719,57.4605307472779,0.0170777476202527,-0.8268331682765484,-0.5403357535118284,,0.0,0.0,15.416939722667513,8.3484633638407,292.0961912855806,1012.5802153232175,11.224808037297043,10.212870194749316,307.2714358230341,26.660285986140888,8.9841319821191,10.036022932103068,06:45:10,1725911514.928296,19:23:32,1725971176.3036876,0.2107928185802758,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,25.09386960385632,76.19793031203407,3.4074073608431474,0.0,9.0,Fall,Monday,False,9.806052708460689
2024-09-19,1726654269.8640106,86.3127905999665,63.24123355691943,71.84992251145101,85.48256265333669,64.11421479762703,72.173966181945,58.64731533064998,63.589770150430496,0.0168236523284233,21.127190670646247,7.96625049896824,['rain'],0.0,0.0,11.763907611319503,7.599327775396125,78.9468508737504,1018.8661103324854,28.99332252496663,14.790947666979864,217.1811169339594,18.30313856171439,6.923978852122016,11.668169607992208,06:45:54,1726758342.4595115,19:01:57,1726779755.3718646,0.5533808292234849,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Philadelphia,21.18652000669651,76.63604476056337,2.545760576405152,,9.0,Fall,Thursday,False,9.41960338926716
2024-09-16,1726483035.9775758,94.74130935001702,73.26031308279263,85.9616220132343,94.27483099967372,75.44753353884394,86.85305877759308,63.17186995921292,54.44656384639996,0.1440709443606257,22.642231619828927,8.97440650177369,['rain'],0.0,0.0,22.03655623349927,11.871432230969994,152.22961380727872,1012.08635736417,46.06693248998167,15.079520765239474,270.83556643844804,23.561475028361425,7.97401668914936,11.28483771945158,07:19:32,1726561606.998216,19:37:17,1726510937.9153478,0.4551159682436591,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,San Antonio,19.68583297444884,86.08301691040704,3.870934510526201,,9.0,Fall,Monday,False,10.741360677648329
2024-09-11,1726043619.175079,72.43577709753352,66.54023936362763,69.38419831937803,72.58642618789408,63.623714109869766,70.01062564280798,64.54878137276863,77.73206765131228,0.0085455505018252,2.166247107569069,0.3144417185685851,,0.0,,16.92853234574859,11.138473452406144,270.29175588752514,1007.7472424367222,36.36087535776687,14.785641876743313,285.1723079615539,24.19822411678814,9.036484482598448,8.955142519109577,06:30:11,1726066606.2986498,18:59:26,1726087165.0485363,0.2767762370723824,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,5.910030424702989,68.93944800810546,3.5134523345465136,,9.0,Fall,Wednesday,False,9.764287862897266
2024-09-19,1726705869.6547136,81.61583855530098,69.54882983561573,74.10572041565551,81.4748940978904,70.01261091425454,73.1773992871303,61.71804210342821,64.7658606862695,0.1860677505717471,30.24496609940498,4.318503768716416,['rain'],0.0,0.0,7.335044153068796,9.644835538621091,151.0570963573413,1018.9857657228806,65.42781265856878,14.705196231844164,199.04993315890243,17.10485139927983,6.960701604369458,10.082045028147862,06:41:07,1726726794.6370163,18:57:29,1726824888.182697,0.5654031571810155,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,New York City,10.987749486650609,76.08642373626869,2.2049293927544733,,9.0,Fall,Thursday,False,9.1061823176133
2024-09-09,1725905089.8734934,105.40889254297642,84.29520830155319,94.213802121619,101.1137846140918,82.07786640086759,89.6339717548419,42.13824520137732,17.254541263627964,0.0049748971044467,-1.9942526023585232,-0.1209824877713575,,0.0,0.0,18.451756242112637,10.038626431809137,98.42919177483948,1009.7088418403986,6.519331063901053,10.23372387376688,330.2041869147335,28.22417581166937,9.236862577309417,10.227499237641489,06:08:10,1725850168.211655,18:42:10,1726006764.5800147,0.196632436345732,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,20.922795973513903,89.93183550322327,3.7192247011407975,0.0,9.0,Fall,Monday,False,9.657991106179797
2024-09-09,1725854874.549076,84.62754551060571,68.66071863888575,79.53339326192001,87.63806678577187,68.41397036323053,78.3347571451495,60.277980350120224,58.18370539610193,0.0476890771086681,22.67975522324298,12.874113623827684,['rain'],0.0,0.0,19.48244901933514,13.044628478115982,46.597142042931054,1015.3279160667968,39.54792043389729,10.41195219262154,336.96625358416816,29.441815170910942,9.138788319262249,10.139254833849195,07:03:15,1725916259.6026068,19:33:32,1725891911.5638604,0.224596908071619,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Houston,15.919271851085425,78.98001632656477,3.718597143175349,,9.0,Fall,Monday,False,9.944974074112904
2024-09-21,1726881661.0540798,92.24593661249244,72.14665169582952,81.18050377772454,93.2289949734394,75.85131867321823,83.71620546892083,67.62487676555101,62.542879026461655,-0.0127384840123936,18.49201817135892,-0.0467287831404752,,0.0,0.0,19.30427940430153,10.674146624904752,115.48047908147704,1013.2209609358982,27.63085092812979,15.06122372102357,204.57136146988063,16.792458819115474,6.964449627562468,9.82749224878647,07:22:09,1726872793.9968004,19:31:08,1726998066.7856812,0.625485926421312,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,San Antonio,18.188943399694114,86.62374979757837,3.2211088872186453,,9.0,Fall,Saturday,True,10.64709165362782
2024-09-11,1726062364.733066,78.20397960243879,64.21641639088193,67.46167161339119,77.99591907491522,63.22507697523547,67.34310525711014,58.06004564441975,73.83463129986765,0.012985943538798,1.8046050653629848,-0.462840693305826,,0.0,0.0,17.663476635456377,8.782604561790222,194.0477547999727,1006.5776588826932,15.449166722837154,15.045096178642757,269.633102219707,23.75357742272784,9.268120825272426,9.951381731514145,06:33:53,1726043432.5511384,19:04:22,1726116311.2338364,0.2730044689148428,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,14.896935099510817,71.93264968575518,3.3670275241708025,0.0,9.0,Fall,Wednesday,False,9.879711681913117
2024-09-18,1726629760.6508052,97.98601510736506,82.6205125105636,89.44040206406946,92.83548758922768,81.61373822408446,85.57825300089779,40.47523306721427,18.78681693703993,0.0040428637014904,8.48193337084012,0.2701011644428437,,0.0,0.0,15.391891914093664,10.01870835134743,258.3747561853927,1007.1359195395428,0.2356589593680094,14.963206806131115,270.15943629725905,22.6412204457175,8.941378047919319,11.970584906809645,06:14:09,1726633761.329687,18:29:47,1726724259.444765,0.5387572875241493,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,14.440853845697092,87.08920303477822,3.408497447959583,0.0,9.0,Fall,Wednesday,False,9.043752141410966
2024-09-17,1726507063.4051583,94.4220694958384,77.7543731759203,85.21674996306652,94.17573103084104,77.07616205413512,85.29649528379261,64.10567415019126,53.45724970414373,-0.0005060077229397,9.639582191902,-0.3768328581761985,,0.0,0.0,13.043986948762637,11.866363857058102,136.21116904311145,1012.8698693342272,55.9964686948113,14.764103345134156,222.96810408541532,19.26797981893108,6.99652159196191,29.696294540228774,07:12:30,1726677359.2757876,19:29:57,1726616063.9659855,0.4719601120402115,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,16.16591981035952,87.43244391073543,2.5531551703000845,,9.0,Fall,Tuesday,False,10.28472309565446
2024-09-07,1725715000.3589196,85.9143706796327,69.60947591032824,76.68311839458754,83.86395472584424,71.3720414701785,76.72817743328858,54.49760770658312,46.86053608545654,0.0008574583913997,2.589636087702459,0.1661519533565691,,0.0,0.0,26.135459165454726,14.686945788741664,28.268609473093225,1017.7020117126726,3.1495310547045032,9.984867415966134,306.53367761418457,25.674836477735568,10.038920308768274,10.712854611989869,07:06:06,1725706866.345091,19:43:25,1725752032.4432583,0.1515496097779511,Clear,Clear conditions throughout the day.,clear-day,"['F8578', 'KLNC', 'KHQZ', 'KDAL', 'KDFW', 'KGKY', 'KRBD', 'KGPM']",comb,Dallas,15.78639374492982,78.3254188879232,4.605421482885802,0.0,9.0,Fall,Saturday,True,10.2103942666798
2024-09-17,1726535293.4376311,68.12379899617623,65.38735377873824,66.44807640324451,68.75364091492924,65.21116164735321,66.85177848800521,58.65449446691447,74.5589910488764,0.0279393923736583,6.452918118866531,2.5881996655278825,['rain'],0.0,,7.335087020028212,9.505136793571356,254.5170321257629,1011.3187467093014,6.257824734388121,14.789973626443912,263.97459934971226,22.967928276024185,9.089487235781457,11.584840947704704,06:34:01,1726576941.126747,18:51:20,1726582584.9962642,0.4970350765698193,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Diego,3.089318407596181,71.58213679228582,2.384304956700692,0.0,9.0,Fall,Tuesday,False,8.999623164826717
2024-09-20,1726736671.0076315,93.54511852790162,81.62583806076256,87.5511488281619,89.6846125547593,79.46578600620579,83.40106823883463,34.930427847813434,16.93313107679216,0.0008136568383552,6.499863915930825,4.555604467954246,['rain'],0.0,0.0,15.222451704654343,10.462247734587256,237.28519157933508,1007.689393027123,91.7045578914321,15.308997790870125,169.12704322117247,15.132511025767768,6.061251869999253,10.532238949321638,06:15:30,1726816950.569837,18:27:01,1726874874.9975753,0.5820915956162153,Overcast,Cloudy skies throughout the day.,cloudy,,fcst,Phoenix,12.695774467314898,84.23897496335753,2.809500648106512,,9.0,Fall,Friday,False,8.722630222349373
2024-09-11,1726124977.3963602,82.87566294301607,64.25056617400054,76.0425890023994,82.09078472818521,63.431235183502366,75.89731845446367,54.947018600774776,50.579743365936096,-0.0076978109150205,3.036919915135519,0.7011010487336088,,0.0,0.0,13.389574201827742,7.944646995345885,174.57063592427087,1016.3904401122704,9.86407059002244,15.483050057274337,251.8882481666892,22.16832459036777,6.924099044336695,9.14424341112952,06:27:08,1726036780.105333,19:06:05,1726084413.2623882,0.2434302207859518,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,19.66286187009828,77.82028049525064,2.788194836801872,0.0,9.0,Fall,Wednesday,False,9.148582482005438
2024-09-11,1726035117.185851,84.07776676600228,64.32551503624606,75.93931039144383,83.68117936232778,63.59578893834155,74.6614710222582,55.40402823097991,50.43519582751381,0.0067791314120654,3.02558909415219,1.1595648123362745,,0.0,0.0,13.860642041366509,7.785345277963167,154.71283083905814,1015.525397344956,7.838883425000286,14.986498802913408,239.04785416710328,21.931401182704388,7.033764291726985,8.723172951523338,06:27:08,1726045116.5391512,19:06:05,1726126412.5129223,0.2655464147858635,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,20.43347830929415,78.17280708252086,2.909832849231768,0.0,9.0,Fall,Wednesday,False,9.071895852031052
2024-09-14,1726262680.5562384,84.18141028876259,64.35277122359783,72.2592201135166,84.5748982442905,63.26280650242574,72.46488189179392,60.7242361488622,63.01949069816927,0.0086851122585786,4.8981324501916585,4.180154754251632,['rain'],0.0,0.0,10.455318915082646,5.726819854451692,83.37151469773268,1020.8723439086206,30.361452445428476,15.078399711673832,243.71040790753307,21.85159378056936,5.899587762860374,9.611830769616338,06:41:11,1726302699.1011736,19:10:14,1726355265.402227,0.3878965120596804,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Philadelphia,18.556093725200927,75.35596386233446,2.292949473084967,,9.0,Fall,Saturday,True,9.07231750733505
2024-09-07,1725692400.0,85.0,72.9,78.6,87.8,72.9,79.7,68.4,72.3,0.0,7.0,0.0,,0.0,0.0,15.0,8.1,246.4,1008.7,50.5,9.6,229.2,19.7,8.0,10.0,06:27:38,1725715658.0,19:04:46,1725761086.0,0.16,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"['KNZY', 'KSAN', 'E8360', 'KMYF']",comb,San Diego,12.099999999999994,80.97766631458414,3.1,,9.0,Fall,Saturday,True,10.339066631458415
2024-09-09,1725861024.9220438,100.14637198867652,77.53963736470983,85.998880971992,100.6422326392374,77.64930829598971,86.34967315070026,55.24250466228411,37.61728246520541,-0.0034908639820314,0.3893767432204958,0.9099727140965216,,0.0,0.0,18.02625051562712,9.629114537149675,243.36545952455532,1009.6463433389696,11.848765787708112,10.257612106114228,316.95878357230305,27.19896146807564,8.982539371171088,9.797393100696413,06:32:31,1725852379.8282132,19:07:08,1725952496.8026724,0.2147888697647083,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,22.970537136515645,83.93206574448475,3.6341547600458655,0.0,9.0,Fall,Monday,False,9.610426111773297
2024-09-12,1726097453.430948,71.60006070196917,63.80636949664821,66.73406568722443,69.40389219174439,65.44431935962554,67.61366012411075,61.188756904671,82.70690849592808,-0.0105105943304162,8.479486750522028,-0.4994762920637213,,0.0,,17.536176197742446,11.453475833935698,214.8705503401804,1005.9302147442488,50.13413480052428,14.779580742687008,270.53881217874414,23.7372309727364,8.895513833107904,9.70526739201456,06:30:49,1726155862.258566,18:58:05,1726173088.7701175,0.3006304186551418,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,5.166302509175501,68.35939425141513,3.4832901350560284,,9.0,Fall,Thursday,False,9.74217887644016
2024-09-08,1725793907.6494524,104.54095995938522,86.41643146859776,94.98080776114068,101.29213628069355,84.85090046704389,91.89604248449037,48.31754592666138,21.275972966760385,-0.0119834679842264,2.077686392246316,0.7316188927496005,,0.0,0.0,21.40797144108557,12.72939700320886,105.96649533033352,1008.7009905116112,14.781603613822726,10.023209770464527,287.5332414352044,25.312432759964555,9.137321234959456,10.004679718098012,06:07:30,1725888589.9377584,18:43:32,1725879933.1589732,0.1793309643283336,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,16.268435161070336,92.21699057588712,3.83230100418942,0.0,9.0,Fall,Sunday,True,9.988894643957384
2024-09-19,1726706813.9476943,76.45815995868327,58.866222338917375,65.76705178083819,74.75675755589013,57.92641694009169,64.48994690812657,48.663289228455646,55.465627585376,0.003117038653019,5.757753592249808,0.0665517575538097,,0.0,0.0,8.728987613290945,8.637084745711523,300.7246585028377,1013.5724410080188,-0.793855586282007,14.742597860400611,250.06125373112604,21.283943480547364,8.012616055976032,9.798659240803214,06:53:25,1726713373.5088542,19:08:11,1726780897.1961102,0.5630887184254592,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,18.81092495287961,77.15124909062952,2.399059342173066,0.0,9.0,Fall,Thursday,False,9.15959944709131
2024-09-11,1725978339.4322407,79.24724486678572,62.60088244638016,68.0417423174625,78.19245342670857,63.77870477089313,68.95106464030482,61.08633098981265,73.68772219855018,-0.0027827182468875,2.13605809540358,0.0335933645674453,,0.0,0.0,17.10357294410808,8.773288815568847,183.8258921252089,1007.1941325420914,17.654693857139485,15.023817666573988,270.56477821790253,23.47487618546325,9.001819913996352,9.933306863381954,06:33:53,1726017681.6890705,19:04:22,1726092348.711164,0.284248574875505,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,15.71214329965912,72.14982789050009,3.349543702077173,0.0,9.0,Fall,Wednesday,False,9.82223853611517
2024-09-10,1725951315.5167427,82.08317409105503,76.05232149482052,80.53502040422414,87.90188933447081,75.79376710157874,80.62398412895506,72.5290704439303,81.42026683702093,0.246242153215718,76.31149187288464,21.20369063020545,['rain'],0.0,0.0,18.345471257204327,10.969232787543175,58.9882800960339,1012.9020731678996,78.34296319371313,11.819327254127254,212.26488801557605,17.93667850130266,6.119759075471023,10.157219985976996,07:03:47,1726008789.6889777,19:32:18,1725965796.63938,0.2840684456687218,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,,fcst,Houston,5.64685441593062,81.58175338256736,2.996219980229782,,9.0,Fall,Tuesday,False,10.57431709657028
2024-09-10,1725953876.3481777,90.20900704224168,61.79138934337559,75.03214056626695,89.0425092206833,62.1341508634184,76.82875676161392,56.15236952263491,52.23397149245339,0.0036121299373144,6.153034173583155,4.653762886209739,['rain'],0.0,0.0,11.813741614015182,5.751327457423565,84.34079992344103,1015.1572809137684,9.921308384787835,11.918418610490049,270.75745585297307,23.032406735411744,8.171675537837896,9.2954092192766,07:08:01,1726032747.6896243,19:39:24,1726015983.024912,0.2309484179186008,Clear,Clear conditions throughout the day.,clear-day,,fcst,Dallas,27.51127584337921,77.81852871954607,2.7621758133515697,0.0,9.0,Fall,Tuesday,False,9.30531775384604
2024-09-20,1726817723.2272928,95.19067406920048,76.452395923532,84.31540176605793,97.84796413902622,77.54300110589699,84.62093562939248,71.20839044308546,72.53029853137579,0.2704453867796637,34.184610592358126,8.853020817644785,['rain'],0.0,0.0,14.425184448397436,9.462156741537088,111.37056599199224,1013.058459467986,24.127139150714022,15.051164539767916,246.56559427670004,21.90355170371832,8.096409365464462,58.66855534498267,07:09:05,1726789774.790749,19:19:54,1726907968.7893498,0.5986250925468586,Partially cloudy,Partly cloudy throughout the day with storms possible.,partly-cloudy-day,,fcst,Houston,14.150794747396205,89.69903356097973,3.057747343063051,,9.0,Fall,Friday,False,11.032850358228185
2024-09-19,1726707659.555106,73.13774516909073,56.052170017361256,62.30299836333648,71.94076920929538,53.962490527350674,61.61529531480569,46.33664960695366,59.66299116808244,0.0095766292398023,-0.2069890342635609,4.565675230876205,['rain'],0.0,0.0,6.119848913728571,8.360065732114073,144.750437684676,1012.5086305606025,5.224506453840764,14.91177751132288,259.23339918428195,22.07862763158536,9.117257527182469,10.344084981658174,06:39:25,1726798921.4054863,18:53:09,1726802518.2702265,0.5494568145193598,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,17.109568557641445,78.98828957753852,2.3231817194176885,0.0,9.0,Fall,Thursday,False,9.374933833624146
2024-09-20,1726791272.8268826,96.93867237129992,80.79068728673091,88.7765457898499,97.36471808233414,83.0682311141013,90.38978017305882,64.13651713549815,46.97166735888796,0.0516139984258762,16.622552342380835,4.445068450239531,['rain'],0.0,0.0,19.86586572560752,10.679192717983716,157.53670101797846,1011.4851794026304,1.0799073795076803,14.83983995312177,249.34104420030923,21.3002245769066,7.916182742928966,30.713698624895237,07:14:26,1726799924.502699,19:25:53,1726921412.0384634,0.5898141673954184,Clear,Clear conditions throughout the day.,clear-day,,fcst,Dallas,16.718057681801103,89.97518877515786,3.661247740512849,0.0,9.0,Fall,Friday,False,10.696328987807536
2024-09-08,1725794190.2305255,103.46022369538956,87.50899728126602,95.9812990949234,101.02257387454216,87.23715249915259,91.76075856185092,48.39879940696215,18.9725908266548,0.0040137370975871,1.595617325695987,-0.1559253547453738,,0.0,0.0,21.9586994556018,12.58693168674713,90.8127581976322,1008.4532454204232,13.124749237970189,9.85260502994946,288.5848690491412,25.439522118368103,9.112468237440025,9.005388991737387,06:07:30,1725804362.7374828,18:43:32,1725835027.5455966,0.2058847322762354,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,16.61928789770517,92.13529583640688,3.971242904635163,0.0,9.0,Fall,Sunday,True,9.911181402133597
2024-09-08,1725790030.1104114,84.57959035970202,69.59675939578077,77.54311810470308,85.60057182539556,68.2236631813564,76.28421894758647,61.59802036849252,51.79991214310623,0.0149554031141427,6.026951041726203,-0.1175693425498205,,0.0,0.0,21.843498712598382,14.8294510307025,38.11594179885213,1015.1419173670996,22.097191350217287,9.905641535619306,255.94411452937527,21.073531722250383,7.986326401339178,9.541947603164186,07:02:43,1725760741.3118691,19:34:45,1725798503.8659694,0.1879026982177896,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Houston,17.225552103631873,78.44840141593912,3.784002319344099,,9.0,Fall,Sunday,True,9.949292143402843
2024-09-13,1726204778.8533263,84.63909060169487,63.36474154333014,75.09581211785424,84.79058761925708,63.04487818331936,74.09725098080466,59.49511473043938,64.57468104383868,0.0073533494370697,3.948279231480978,-0.5457551685870085,,0.0,0.0,9.83172279766158,5.70178954526859,182.82741514501583,1023.3553483469614,26.09631211702376,15.349618137832437,254.38437978548885,21.672256002317187,6.067529930750182,9.199635242937134,06:40:15,1726234507.5428593,19:11:53,1726265628.4300842,0.3265691734079099,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Philadelphia,21.199000302277973,76.97116437146771,2.1422417296063903,,9.0,Fall,Friday,False,9.01565609641104
2024-09-12,1726113600.0,85.0,63.6,73.6,84.4,63.6,73.5,59.6,64.2,0.0,1.0,0.0,,0.0,0.0,9.8,5.4,204.0,1022.7,11.0,15.0,259.3,22.5,6.0,10.0,06:39:18,1726137558.0,19:13:32,1726182812.0,0.32,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,21.4,76.24969062550417,2.18,0.0,9.0,Fall,Thursday,False,9.024529062550418
2024-09-21,1726914197.4601583,95.69575155876342,83.28814939210298,90.23872422325957,95.9674724596664,82.91394419448211,89.46353303885307,62.85232578579062,39.5421001259902,0.0034683796788736,23.11820792339686,0.5827647318238625,,0.0,0.0,22.55345080213168,10.801734397837697,161.82346666228335,1013.7409043116176,39.35108482119317,14.935955465715235,194.02164738051428,16.190113881605146,6.947536329481274,29.393800593502213,07:15:05,1726909770.745688,19:24:32,1726920835.2464256,0.6034672157788186,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,Dallas,13.451165580353075,88.86322182138562,3.573576927661866,,9.0,Fall,Saturday,True,10.596044079082452
2024-09-12,1726157763.9300866,82.48869890012857,67.97121414213069,73.27416082678148,83.57959653665435,65.13232984448811,73.71835902381711,58.812748759348565,62.41338839342215,0.003840143501476,-2.8142566671593228,-0.3799687944144697,,0.0,0.0,14.779220193524544,9.3336960520575,186.45098850584344,1023.15144031818,11.91962054606936,15.029315824516376,252.09835885358868,22.5225742972591,5.780379827326901,8.965851903751119,06:34:16,1726098196.545236,19:09:18,1726183308.0066926,0.2828198561360258,Clear,Clear conditions throughout the day.,clear-day,,fcst,New York City,16.744091273149454,76.88894756813781,2.6451256880603373,0.0,9.0,Fall,Thursday,False,9.315541516664856
